liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.106,114.034,0.718,0.0384,0,9.53E-05,1,219640,3xzmbGtaMnGUUhOcvqIN05,All For You,73,spotify:track:3xzmbGtaMnGUUhOcvqIN05,0.135,https://api.spotify.com/v1/tracks/3xzmbGtaMnGUUhOcvqIN05,4,-4.365,0.686,0.65
0.101,179.853,0.646,0.0412,1,0.206,3,456000,7saliZ9OxOgVZvac91pnHH,Lover Is a Day,22,spotify:track:7saliZ9OxOgVZvac91pnHH,0.0454,https://api.spotify.com/v1/tracks/7saliZ9OxOgVZvac91pnHH,4,-10.457,0.353,0.398
0.0871,113.003,0.738,0.0317,0,2.24E-06,11,191746,2lnZ26Iq1QOcW8dgazCuk3,Debbie,53,spotify:track:2lnZ26Iq1QOcW8dgazCuk3,0.0138,https://api.spotify.com/v1/tracks/2lnZ26Iq1QOcW8dgazCuk3,4,-7.255,0.936,0.839
0.0366,124.033,0.674,0.0352,1,1.73E-05,1,184413,4ZKGarvWsSOruOaw40cFNz,Love That Girl,56,spotify:track:4ZKGarvWsSOruOaw40cFNz,0.0136,https://api.spotify.com/v1/tracks/4ZKGarvWsSOruOaw40cFNz,4,-5.393,0.7,0.71
0.391,106.993,0.69,0.0667,0,0,11,204173,1XgfWBcj0E8cKSo8Hj2F4P,Dance for Me,44,spotify:track:1XgfWBcj0E8cKSo8Hj2F4P,0.15,https://api.spotify.com/v1/tracks/1XgfWBcj0E8cKSo8Hj2F4P,4,-5.147,0.571,0.774
0.113,105.807,0.403,0.0291,1,0.0282,0,303653,3Wd3mAficthmcUcCICvwSG,Down In The Valley,53,spotify:track:3Wd3mAficthmcUcCICvwSG,0.562,https://api.spotify.com/v1/tracks/3Wd3mAficthmcUcCICvwSG,4,-10.478,0.169,0.417
0.0989,104.988,0.574,0.0449,0,0,4,189780,3ZbDmi2uMCi4feQuhJAQJR,Mi Amor,48,spotify:track:3ZbDmi2uMCi4feQuhJAQJR,0.279,https://api.spotify.com/v1/tracks/3ZbDmi2uMCi4feQuhJAQJR,4,-6.597,0.55,0.754
0.294,97.981,0.525,0.0829,0,0,7,227755,4fFZOkGxMhSYx7SH43pldp,Ya Lili,42,spotify:track:4fFZOkGxMhSYx7SH43pldp,0.527,https://api.spotify.com/v1/tracks/4fFZOkGxMhSYx7SH43pldp,4,-6.125,0.528,0.641
0.0685,92.909,0.675,0.0953,0,0.000717,8,214400,1KGi9sZVMeszgZOWivFpxs,No Scrubs,80,spotify:track:1KGi9sZVMeszgZOWivFpxs,0.0251,https://api.spotify.com/v1/tracks/1KGi9sZVMeszgZOWivFpxs,4,-4.267,0.59,0.743
0.325,123.07,0.768,0.0394,1,4.91E-06,11,213309,5N5k9nd479b1xpDZ4usjrg,Promises (with Sam Smith),95,spotify:track:5N5k9nd479b1xpDZ4usjrg,0.0119,https://api.spotify.com/v1/tracks/5N5k9nd479b1xpDZ4usjrg,4,-5.991,0.486,0.781
0.169,201.85,0.592,0.444,0,0.00014,5,231618,3FskQrDXcY24ur2fCvz35O,Ye,63,spotify:track:3FskQrDXcY24ur2fCvz35O,0.0181,https://api.spotify.com/v1/tracks/3FskQrDXcY24ur2fCvz35O,4,-5.923,0.344,0.503
0.189,91.655,0.612,0.0726,0,1.28E-06,1,182053,1Y48E203WMGk7j3qUvSBOU,Drunk And I Miss You (feat. Decco),63,spotify:track:1Y48E203WMGk7j3qUvSBOU,0.132,https://api.spotify.com/v1/tracks/1Y48E203WMGk7j3qUvSBOU,4,-5.204,0.215,0.562
0.138,101.002,0.785,0.0383,1,6.36E-05,0,197376,062OIZFRJTkXBAiyyw61W9,Electric Touch,51,spotify:track:062OIZFRJTkXBAiyyw61W9,0.225,https://api.spotify.com/v1/tracks/062OIZFRJTkXBAiyyw61W9,4,-4.039,0.475,0.65
0.067,139.972,0.55,0.0624,1,5.01E-06,2,207379,4iy3roL9U70L7SrrMnk3qb,Moftaqed El Habiba,31,spotify:track:4iy3roL9U70L7SrrMnk3qb,0.0533,https://api.spotify.com/v1/tracks/4iy3roL9U70L7SrrMnk3qb,4,-4.64,0.373,0.691
0.0888,118.814,0.824,0.0453,1,0.000307,1,291293,2k1np6GRFvKjgjYfo2g39B,I Wanna Dance with Somebody (Who Loves Me),23,spotify:track:2k1np6GRFvKjgjYfo2g39B,0.207,https://api.spotify.com/v1/tracks/2k1np6GRFvKjgjYfo2g39B,4,-8.824,0.867,0.709
0.107,149.044,0.402,0.0847,1,0.000109,9,157871,413C4o25ywXNBvouz3KqaR,jump,41,spotify:track:413C4o25ywXNBvouz3KqaR,0.386,https://api.spotify.com/v1/tracks/413C4o25ywXNBvouz3KqaR,4,-8.037,0.342,0.771
0.114,97.887,0.593,0.216,0,3.36E-06,6,216267,00IEQOqwlB0hngGY9zD3Bw,"Independent Women, Pt. I - #1's Edit",40,spotify:track:00IEQOqwlB0hngGY9zD3Bw,0.348,https://api.spotify.com/v1/tracks/00IEQOqwlB0hngGY9zD3Bw,4,-3.957,0.928,0.672
0.24,119.984,0.726,0.0385,0,0.00961,5,194280,4hqv3GkkUgglx2LIpk0DfS,Marinos,45,spotify:track:4hqv3GkkUgglx2LIpk0DfS,0.0591,https://api.spotify.com/v1/tracks/4hqv3GkkUgglx2LIpk0DfS,4,-5.599,0.964,0.822
0.248,98,0.673,0.0586,0,1.58E-06,10,251907,5XBqGcLYOZi8CEW83Ug7Fs,Clearly,67,spotify:track:5XBqGcLYOZi8CEW83Ug7Fs,0.125,https://api.spotify.com/v1/tracks/5XBqGcLYOZi8CEW83Ug7Fs,4,-6.152,0.279,0.663
0.123,138.986,0.959,0.0613,0,1.36E-05,9,196093,2jl743t1JKGeZi3H0vo2iV,See You Again - Rock Mafia Remix,27,spotify:track:2jl743t1JKGeZi3H0vo2iV,0.00686,https://api.spotify.com/v1/tracks/2jl743t1JKGeZi3H0vo2iV,4,-5.344,0.806,0.676
0.184,106.896,0.838,0.0251,1,0.0074,5,372001,7Jdho08Mesu8UmheGNICJ6,Tarzan Boy,7,spotify:track:7Jdho08Mesu8UmheGNICJ6,0.131,https://api.spotify.com/v1/tracks/7Jdho08Mesu8UmheGNICJ6,4,-4.611,0.773,0.676
0.191,141.635,0.81,0.133,1,0,4,328560,6nhN438lI8goGfTcig1snK,Aashianeh,18,spotify:track:6nhN438lI8goGfTcig1snK,0.481,https://api.spotify.com/v1/tracks/6nhN438lI8goGfTcig1snK,4,-5.124,0.785,0.511
0.763,130.064,0.828,0.0798,1,0,2,147293,7Gzo2I7jLQyvhGTZrkFAhM,"Kennedy Center Performance - From ""Pitch Perfect 2"" Soundtrack",49,spotify:track:7Gzo2I7jLQyvhGTZrkFAhM,0.643,https://api.spotify.com/v1/tracks/7Gzo2I7jLQyvhGTZrkFAhM,4,-4.18,0.743,0.598
0.0991,169.036,0.59,0.129,1,0.236,1,174358,2815rSBccLxZc67jEWBEvD,Yeah Right,51,spotify:track:2815rSBccLxZc67jEWBEvD,0.624,https://api.spotify.com/v1/tracks/2815rSBccLxZc67jEWBEvD,4,-9.574,0.21,0.672
0.0883,131.098,0.397,0.0366,0,0.196,2,234547,0zljdkHj9xLHtXsc844Vep,Storm King,32,spotify:track:0zljdkHj9xLHtXsc844Vep,0.874,https://api.spotify.com/v1/tracks/0zljdkHj9xLHtXsc844Vep,4,-12.053,0.121,0.354
0.401,109.972,0.859,0.0587,0,0,1,200347,4178A5NkEjcsGc64jpBO6d,Calypso,82,spotify:track:4178A5NkEjcsGc64jpBO6d,0.138,https://api.spotify.com/v1/tracks/4178A5NkEjcsGc64jpBO6d,4,-3.087,0.923,0.866
0.0639,99.962,0.719,0.19,1,0,11,191255,5Ef2noaxqTAfa5gLVw05OJ,You Come First (feat. Saweetie),68,spotify:track:5Ef2noaxqTAfa5gLVw05OJ,0.0352,https://api.spotify.com/v1/tracks/5Ef2noaxqTAfa5gLVw05OJ,4,-4.291,0.611,0.745
0.0932,126.01,0.992,0.0897,1,1.40E-05,7,244173,5VEnaYxx8AihZaunn5qzgH,Magnolia,40,spotify:track:5VEnaYxx8AihZaunn5qzgH,0.00138,https://api.spotify.com/v1/tracks/5VEnaYxx8AihZaunn5qzgH,4,-3.933,0.287,0.581
0.249,79.996,0.622,0.0756,0,0,10,191372,2WLXZmFallDipTFAr5MT1h,Close to Me,47,spotify:track:2WLXZmFallDipTFAr5MT1h,0.341,https://api.spotify.com/v1/tracks/2WLXZmFallDipTFAr5MT1h,4,-3.521,0.447,0.755
0.124,155.008,0.73,0.222,1,0,8,312820,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,96,spotify:track:2xLMifQCjDGFmkHkpNLD9h,0.00513,https://api.spotify.com/v1/tracks/2xLMifQCjDGFmkHkpNLD9h,4,-3.714,0.446,0.834
0.172,103.129,0.881,0.136,1,7.92E-06,2,179947,655SkamVNObMDXtoN84O4Q,El Beso,71,spotify:track:655SkamVNObMDXtoN84O4Q,0.0959,https://api.spotify.com/v1/tracks/655SkamVNObMDXtoN84O4Q,4,-4.318,0.612,0.731
0.169,192.012,0.833,0.402,0,0,5,182500,6e68s46LECgbXAwbFmj0Ng,Smoke in My Eyes,45,spotify:track:6e68s46LECgbXAwbFmj0Ng,0.255,https://api.spotify.com/v1/tracks/6e68s46LECgbXAwbFmj0Ng,4,-4.895,0.627,0.552
0.54,108.932,0.64,0.0539,0,0,5,224627,5YNz5ksGAcGM9BVB80jM9M,Aza,48,spotify:track:5YNz5ksGAcGM9BVB80jM9M,0.192,https://api.spotify.com/v1/tracks/5YNz5ksGAcGM9BVB80jM9M,4,-4.002,0.792,0.695
0.0606,126.072,0.857,0.0384,1,0,2,197387,1Yqovy9hlOeV91IY3Bhcf2,Drive,61,spotify:track:1Yqovy9hlOeV91IY3Bhcf2,0.0146,https://api.spotify.com/v1/tracks/1Yqovy9hlOeV91IY3Bhcf2,4,-4.519,0.632,0.565
0.0605,130.086,0.323,0.0339,1,0,4,277327,7mLIL4OdNdwFcGNlTcWa0c,Talk to Me,61,spotify:track:7mLIL4OdNdwFcGNlTcWa0c,0.667,https://api.spotify.com/v1/tracks/7mLIL4OdNdwFcGNlTcWa0c,4,-9.607,0.234,0.626
0.0878,143.888,0.836,0.0381,1,0,5,263120,23TxRN09aR1RB0G0tFoT0b,Better Man,60,spotify:track:23TxRN09aR1RB0G0tFoT0b,0.112,https://api.spotify.com/v1/tracks/23TxRN09aR1RB0G0tFoT0b,4,-3.663,0.501,0.514
0.101,104.988,0.811,0.111,1,0,4,254572,6jnEusmGUs0D6YvF8MhOXX,Waiting on the Summer,58,spotify:track:6jnEusmGUs0D6YvF8MhOXX,0.0449,https://api.spotify.com/v1/tracks/6jnEusmGUs0D6YvF8MhOXX,4,-5.832,0.629,0.553
0.417,110.996,0.602,0.0603,1,1.94E-05,1,155351,4E5IBDRu8kJbzUv1qaZM1t,Forget to Forget,73,spotify:track:4E5IBDRu8kJbzUv1qaZM1t,0.0732,https://api.spotify.com/v1/tracks/4E5IBDRu8kJbzUv1qaZM1t,4,-8.891,0.81,0.918
0.103,118.065,0.333,0.0617,0,0.0205,9,209450,4cJOLN346rtOty3UPACsao,I Don't Know You,63,spotify:track:4cJOLN346rtOty3UPACsao,0.293,https://api.spotify.com/v1/tracks/4cJOLN346rtOty3UPACsao,4,-9.753,0.587,0.884
0.126,127.764,0.648,0.0682,0,1.09E-06,3,210427,2dCcDpm6O6ocomusl5ao6p,Diamond Heart,14,spotify:track:2dCcDpm6O6ocomusl5ao6p,0.0696,https://api.spotify.com/v1/tracks/2dCcDpm6O6ocomusl5ao6p,4,-5.385,0.332,0.661
0.195,104.977,0.843,0.0364,0,0.000703,4,212061,5vDue5SQd6u6MSXNBB4bxe,Cual es el secreto,38,spotify:track:5vDue5SQd6u6MSXNBB4bxe,0.00935,https://api.spotify.com/v1/tracks/5vDue5SQd6u6MSXNBB4bxe,4,-5.917,0.43,0.682
0.0555,178.043,0.954,0.0476,0,0,1,243160,0Ph6L4l8dYUuXFmb71Ajnd,Livin' la Vida Loca,71,spotify:track:0Ph6L4l8dYUuXFmb71Ajnd,0.00411,https://api.spotify.com/v1/tracks/0Ph6L4l8dYUuXFmb71Ajnd,4,-3.756,0.933,0.425
0.111,140.921,0.556,0.192,0,0,1,192000,4dA8VM54Fspu6vtjFPPoNO,Get Away,7,spotify:track:4dA8VM54Fspu6vtjFPPoNO,0.149,https://api.spotify.com/v1/tracks/4dA8VM54Fspu6vtjFPPoNO,4,-11.382,0.629,0.809
0.101,92.978,0.748,0.278,0,0,11,243027,2lVDc57IMK6nypg2iuEWVR,Tipsy - Radio Mix,64,spotify:track:2lVDc57IMK6nypg2iuEWVR,0.0484,https://api.spotify.com/v1/tracks/2lVDc57IMK6nypg2iuEWVR,4,-5.572,0.615,0.925
0.112,137.606,0.49,0.0318,1,1.20E-06,5,201561,0ikmhbH2wPx0iFayhraSWp,Lay It On Me - Acoustic,55,spotify:track:0ikmhbH2wPx0iFayhraSWp,0.768,https://api.spotify.com/v1/tracks/0ikmhbH2wPx0iFayhraSWp,4,-4.736,0.43,0.483
0.11,135.943,0.559,0.0293,1,0,2,183466,4247FwxHfmtIJgILhAKjaa,Stars,38,spotify:track:4247FwxHfmtIJgILhAKjaa,0.00866,https://api.spotify.com/v1/tracks/4247FwxHfmtIJgILhAKjaa,4,-7.103,0.548,0.513
0.0767,130.009,0.951,0.209,1,0,6,231690,5YVMcqVtrNuy41qRyu55ag,BURN IT,50,spotify:track:5YVMcqVtrNuy41qRyu55ag,0.00461,https://api.spotify.com/v1/tracks/5YVMcqVtrNuy41qRyu55ag,4,-3.022,0.471,0.586
0.693,127.779,0.523,0.0574,1,0,1,180467,6P7Bv8n2qffIVKxTsh0Eg7,Grigio Girls,9,spotify:track:6P7Bv8n2qffIVKxTsh0Eg7,0.366,https://api.spotify.com/v1/tracks/6P7Bv8n2qffIVKxTsh0Eg7,4,-9.358,0.566,0.733
0.0703,97.035,0.432,0.0375,1,0,6,192853,1leK8yhFrHCLXnRvBeQcyy,Told You So,65,spotify:track:1leK8yhFrHCLXnRvBeQcyy,0.36,https://api.spotify.com/v1/tracks/1leK8yhFrHCLXnRvBeQcyy,4,-5.335,0.592,0.666
0.123,94.557,0.266,0.0358,0,0.371,7,272800,5td5zLeWSSM1Exrs3Fn1rN,Leila,23,spotify:track:5td5zLeWSSM1Exrs3Fn1rN,0.931,https://api.spotify.com/v1/tracks/5td5zLeWSSM1Exrs3Fn1rN,4,-15.178,0.346,0.666
0.0829,80.83,0.252,0.0321,1,0,9,167165,5XZPQKONiLM4qANnE7JLeX,Before You,49,spotify:track:5XZPQKONiLM4qANnE7JLeX,0.765,https://api.spotify.com/v1/tracks/5XZPQKONiLM4qANnE7JLeX,4,-10.169,0.393,0.505
0.208,104.023,0.817,0.0357,1,1.39E-05,2,139507,4A6uzqvaOSIW9qIispLQGO,HEY,43,spotify:track:4A6uzqvaOSIW9qIispLQGO,0.000374,https://api.spotify.com/v1/tracks/4A6uzqvaOSIW9qIispLQGO,4,-3.48,0.556,0.475
0.624,160.637,0.848,0.392,0,0,1,196833,2HVcxwoTJDWuRwHtF39M1x,Diet,44,spotify:track:2HVcxwoTJDWuRwHtF39M1x,0.119,https://api.spotify.com/v1/tracks/2HVcxwoTJDWuRwHtF39M1x,5,-5.501,0.825,0.592
0.166,100.135,0.511,0.0581,1,1.72E-05,3,187547,56ev0yPeYbMzfrGCfS2KCr,SOS,49,spotify:track:56ev0yPeYbMzfrGCfS2KCr,0.416,https://api.spotify.com/v1/tracks/56ev0yPeYbMzfrGCfS2KCr,4,-9.042,0.287,0.573
0.393,127.997,0.978,0.0616,0,0.000718,7,286667,502X3BGNst24d1LUKkLh35,Blue (Da Ba Dee) - Extended Remix,7,spotify:track:502X3BGNst24d1LUKkLh35,0.236,https://api.spotify.com/v1/tracks/502X3BGNst24d1LUKkLh35,4,-9.244,0.78,0.824
0.0723,130.037,0.662,0.175,0,0,10,181510,1OxL1FWSEd7QmJoWLRP2NO,On My Mind (Jorja Smith X Preditah),71,spotify:track:1OxL1FWSEd7QmJoWLRP2NO,0.42,https://api.spotify.com/v1/tracks/1OxL1FWSEd7QmJoWLRP2NO,4,-5.947,0.755,0.71
0.133,103.244,0.393,0.0441,0,0.00874,11,310973,4Mrmg7XjDKqKWTw38hFCq6,Jaane Maryam,21,spotify:track:4Mrmg7XjDKqKWTw38hFCq6,0.876,https://api.spotify.com/v1/tracks/4Mrmg7XjDKqKWTw38hFCq6,3,-13.481,0.527,0.317
0.188,139.886,0.813,0.0566,1,0,11,235147,59WWDNjN2fYf3uAeV95heB,Shed a Tear,62,spotify:track:59WWDNjN2fYf3uAeV95heB,0.1,https://api.spotify.com/v1/tracks/59WWDNjN2fYf3uAeV95heB,4,-2.697,0.314,0.458
0.721,140.053,0.213,0.0462,1,7.37E-06,1,285867,4tYokojnBEp5pBWO7wTRPA,Let It Go - James Bay Spotify Session 2015,71,spotify:track:4tYokojnBEp5pBWO7wTRPA,0.879,https://api.spotify.com/v1/tracks/4tYokojnBEp5pBWO7wTRPA,3,-9.095,0.37,0.5
0.108,170.036,0.769,0.0872,1,0,7,191100,5sbooPcNgIE22DwO0VNGUJ,POP/STARS,83,spotify:track:5sbooPcNgIE22DwO0VNGUJ,0.0183,https://api.spotify.com/v1/tracks/5sbooPcNgIE22DwO0VNGUJ,4,-4.342,0.385,0.566
0.407,107.933,0.693,0.0399,0,2.55E-05,6,197778,6Q00t1XCsGCxEwJAblW3EU,Sisi Maria,56,spotify:track:6Q00t1XCsGCxEwJAblW3EU,0.564,https://api.spotify.com/v1/tracks/6Q00t1XCsGCxEwJAblW3EU,4,-5.625,0.844,0.734
0.107,82.001,0.705,0.031,1,0,9,167425,3S8fs8StVmSHn9Afz0g4Lk,Week,43,spotify:track:3S8fs8StVmSHn9Afz0g4Lk,0.17,https://api.spotify.com/v1/tracks/3S8fs8StVmSHn9Afz0g4Lk,4,-4.591,0.56,0.643
0.0571,79.171,0.865,0.125,1,9.95E-06,0,296620,0YCLvkzys4arZ8Ud0ng0Zc,Waily Ala Qalb,30,spotify:track:0YCLvkzys4arZ8Ud0ng0Zc,0.0776,https://api.spotify.com/v1/tracks/0YCLvkzys4arZ8Ud0ng0Zc,3,-3.132,0.852,0.629
0.109,89.99,0.271,0.0335,1,0,6,182587,2GjxDcfAZjYhrxjz2t4qat,Love You Anymore,76,spotify:track:2GjxDcfAZjYhrxjz2t4qat,0.892,https://api.spotify.com/v1/tracks/2GjxDcfAZjYhrxjz2t4qat,4,-7.583,0.548,0.691
0.0941,82.081,0.467,0.0715,1,0,9,229413,3goSVuTt3fDYDP6kRnFwuL,Take A Bow,79,spotify:track:3goSVuTt3fDYDP6kRnFwuL,0.248,https://api.spotify.com/v1/tracks/3goSVuTt3fDYDP6kRnFwuL,4,-7.536,0.572,0.697
0.134,126.013,0.795,0.036,0,0.000202,4,201735,4sPLWp96ErrLiMfgz5TE4l,Phantom,50,spotify:track:4sPLWp96ErrLiMfgz5TE4l,0.00287,https://api.spotify.com/v1/tracks/4sPLWp96ErrLiMfgz5TE4l,4,-5.123,0.27,0.58
0.0706,162.08,0.137,0.0446,1,0,6,225076,3QlF2ExmrRP0RM7ffv7y0Q,Lost Without You,80,spotify:track:3QlF2ExmrRP0RM7ffv7y0Q,0.928,https://api.spotify.com/v1/tracks/3QlF2ExmrRP0RM7ffv7y0Q,1,-9.169,0.106,0.409
0.547,148.599,0.891,0.057,1,0,0,168000,7yCPwWs66K8Ba5lFuU2bcx,All The Small Things,79,spotify:track:7yCPwWs66K8Ba5lFuU2bcx,0.0122,https://api.spotify.com/v1/tracks/7yCPwWs66K8Ba5lFuU2bcx,4,-4.764,0.695,0.439
0.202,110.004,0.759,0.0451,0,0,7,248364,4NzenFNqsYRvrG7rLdF1Ej,Boom Boom,58,spotify:track:4NzenFNqsYRvrG7rLdF1Ej,0.00453,https://api.spotify.com/v1/tracks/4NzenFNqsYRvrG7rLdF1Ej,4,-8.065,0.584,0.749
0.138,88.361,0.428,0.0329,0,0,0,212153,4LTOzL6JsnQBifmpsbo9a5,September Song - Guitar Acoustic,20,spotify:track:4LTOzL6JsnQBifmpsbo9a5,0.359,https://api.spotify.com/v1/tracks/4LTOzL6JsnQBifmpsbo9a5,4,-7.927,0.526,0.41
0.138,152.11,0.35,0.0362,1,0.00265,5,288053,3stXuGi411wPkHTSHczyf9,Stay Gold,33,spotify:track:3stXuGi411wPkHTSHczyf9,0.0786,https://api.spotify.com/v1/tracks/3stXuGi411wPkHTSHczyf9,4,-11.304,0.316,0.617
0.096,125.026,0.593,0.0323,1,1.65E-06,8,197267,7xoUc6faLbCqZO6fQEYprd,One Last Time,81,spotify:track:7xoUc6faLbCqZO6fQEYprd,0.093,https://api.spotify.com/v1/tracks/7xoUc6faLbCqZO6fQEYprd,4,-5.036,0.104,0.628
0.138,101.964,0.72,0.11,0,4.26E-06,9,197816,6vJ0Fezf6Etha2C4H21FKO,Cool Girl,10,spotify:track:6vJ0Fezf6Etha2C4H21FKO,0.351,https://api.spotify.com/v1/tracks/6vJ0Fezf6Etha2C4H21FKO,4,-7.026,0.242,0.667
0.137,129.923,0.713,0.0747,1,0.000637,0,226973,4eWQlBRaTjPPUlzacqEeoQ,Never Be the Same,81,spotify:track:4eWQlBRaTjPPUlzacqEeoQ,0.181,https://api.spotify.com/v1/tracks/4eWQlBRaTjPPUlzacqEeoQ,4,-4.333,0.243,0.637
0.0578,160.028,0.762,0.083,1,0.011,0,208500,1MXPdYCJiVqTtMu32zFzvP,Kintsugi,21,spotify:track:1MXPdYCJiVqTtMu32zFzvP,0.00182,https://api.spotify.com/v1/tracks/1MXPdYCJiVqTtMu32zFzvP,4,-6.168,0.289,0.662
0.122,151.556,0.585,0.058,1,8.44E-06,10,207029,79xjvz2Dz3m4PbsrMH5oPc,Suicide Doors,24,spotify:track:79xjvz2Dz3m4PbsrMH5oPc,0.0408,https://api.spotify.com/v1/tracks/79xjvz2Dz3m4PbsrMH5oPc,4,-7.481,0.466,0.638
0.0569,124.038,0.794,0.0357,1,0.00131,8,243426,4gQMDHCeHsExrWSCIMJSa4,No Matter What,54,spotify:track:4gQMDHCeHsExrWSCIMJSa4,0.175,https://api.spotify.com/v1/tracks/4gQMDHCeHsExrWSCIMJSa4,4,-5.866,0.707,0.703
0.106,114.064,0.353,0.0296,0,0.396,6,222842,46vJQ8zGlk5ROgQAS7FggF,Yellow Bird,38,spotify:track:46vJQ8zGlk5ROgQAS7FggF,0.683,https://api.spotify.com/v1/tracks/46vJQ8zGlk5ROgQAS7FggF,4,-11.212,0.0706,0.485
0.185,158.098,0.637,0.267,1,0,11,158987,55bBVlWgwZ6yw5ccMkDU5j,100 Grand (feat. Ty Dolla $ign & A Boogie wit da Hoodie),62,spotify:track:55bBVlWgwZ6yw5ccMkDU5j,0.11,https://api.spotify.com/v1/tracks/55bBVlWgwZ6yw5ccMkDU5j,4,-6.373,0.503,0.794
0.0802,119.886,0.445,0.055,1,0,2,198853,5vjLSffimiIP26QG5WcN2K,Hold On,75,spotify:track:5vjLSffimiIP26QG5WcN2K,0.497,https://api.spotify.com/v1/tracks/5vjLSffimiIP26QG5WcN2K,4,-9.551,0.189,0.608
0.144,100.023,0.713,0.0368,1,1.02E-05,8,205947,0lYBSQXN6rCTvUZvg9S0lU,Let Me Love You,83,spotify:track:0lYBSQXN6rCTvUZvg9S0lU,0.0771,https://api.spotify.com/v1/tracks/0lYBSQXN6rCTvUZvg9S0lU,4,-5.311,0.152,0.652
0.728,113.623,0.508,0.0397,0,0,7,235680,4svcJnKqBZNExCkXC9hM8t,Mano Tou,24,spotify:track:4svcJnKqBZNExCkXC9hM8t,0.533,https://api.spotify.com/v1/tracks/4svcJnKqBZNExCkXC9hM8t,5,-8.109,0.66,0.595
0.154,150.746,0.391,0.0341,0,0.00106,2,369120,6yWBRHb4uwQp7kZLn07pc5,Ey Eshgh,33,spotify:track:6yWBRHb4uwQp7kZLn07pc5,0.859,https://api.spotify.com/v1/tracks/6yWBRHb4uwQp7kZLn07pc5,4,-8.199,0.395,0.354
0.0744,137.907,0.781,0.0321,1,0,8,234894,3pDnxKoW2q8gvqrPaWCKh0,Falling,57,spotify:track:3pDnxKoW2q8gvqrPaWCKh0,0.0171,https://api.spotify.com/v1/tracks/3pDnxKoW2q8gvqrPaWCKh0,4,-3.536,0.644,0.722
0.0821,172.638,0.926,0.0479,0,0.0012,8,200400,62bOmKYxYg7dhrC6gH9vFn,Bye Bye Bye,71,spotify:track:62bOmKYxYg7dhrC6gH9vFn,0.031,https://api.spotify.com/v1/tracks/62bOmKYxYg7dhrC6gH9vFn,4,-4.843,0.861,0.61
0.0883,119.964,0.775,0.0473,1,0,0,190295,6jreFSOTUAViWjKyzOC4Kg,REMEDY,87,spotify:track:6jreFSOTUAViWjKyzOC4Kg,0.269,https://api.spotify.com/v1/tracks/6jreFSOTUAViWjKyzOC4Kg,4,-4.612,0.483,0.601
0.102,129.921,0.694,0.0706,1,0,5,220850,1N7YeVU0ZwAFbOhwM61ef6,Head Above Water,85,spotify:track:1N7YeVU0ZwAFbOhwM61ef6,0.0112,https://api.spotify.com/v1/tracks/1N7YeVU0ZwAFbOhwM61ef6,4,-5.351,0.268,0.578
0.231,95.799,0.385,0.0308,1,0,7,215733,2VxeLyX666F8uXCJ0dZF8B,Shallow,92,spotify:track:2VxeLyX666F8uXCJ0dZF8B,0.371,https://api.spotify.com/v1/tracks/2VxeLyX666F8uXCJ0dZF8B,4,-6.362,0.323,0.572
0.095,119.972,0.659,0.0421,1,0,5,192601,5V1IZdzsAiPDgnmkHi1vR0,Yeah,28,spotify:track:5V1IZdzsAiPDgnmkHi1vR0,0.459,https://api.spotify.com/v1/tracks/5V1IZdzsAiPDgnmkHi1vR0,4,-3.663,0.431,0.721
0.0817,124.996,0.657,0.0881,0,0.000351,11,228856,04EDShdWyBr2aJPqjFjKAQ,Misbehaving,51,spotify:track:04EDShdWyBr2aJPqjFjKAQ,0.0359,https://api.spotify.com/v1/tracks/04EDShdWyBr2aJPqjFjKAQ,4,-5.877,0.433,0.716
0.0917,100.009,0.461,0.0364,0,0.0196,2,269868,7xg1FqT608rRxuDblpHoeO,If I Say,67,spotify:track:7xg1FqT608rRxuDblpHoeO,0.26,https://api.spotify.com/v1/tracks/7xg1FqT608rRxuDblpHoeO,4,-10.346,0.0493,0.437
0.0875,88.917,0.128,0.0707,1,0,2,238576,51xRMJFRBrW9C1RI1qW4S0,Boys Like You - Acoustic,71,spotify:track:51xRMJFRBrW9C1RI1qW4S0,0.928,https://api.spotify.com/v1/tracks/51xRMJFRBrW9C1RI1qW4S0,4,-14.567,0.38,0.477
0.0569,123.985,0.814,0.0331,0,0.00197,9,205453,7xnaADt0U0YhVbpW4ukxto,How You Feeling?,43,spotify:track:7xnaADt0U0YhVbpW4ukxto,0.0296,https://api.spotify.com/v1/tracks/7xnaADt0U0YhVbpW4ukxto,3,-2.924,0.62,0.795
0.11,171.838,0.409,0.0505,0,0,9,205440,0OCRwXbQRdOZ1OtB4Imsp1,Love Someone,72,spotify:track:0OCRwXbQRdOZ1OtB4Imsp1,0.172,https://api.spotify.com/v1/tracks/0OCRwXbQRdOZ1OtB4Imsp1,4,-6.581,0.265,0.538
0.686,92.991,0.708,0.0305,0,0.155,5,237707,2XMTqoHHSH0lvuXrvIEdco,Capsize,75,spotify:track:2XMTqoHHSH0lvuXrvIEdco,0.0398,https://api.spotify.com/v1/tracks/2XMTqoHHSH0lvuXrvIEdco,4,-6.244,0.355,0.683
